x,Curve1
0.00345,-10.11
0.01896,-9.84
0.03446,-9.62
0.04997,-9.5
0.06548,-9.48
0.08098,-9.57
0.09649,-9.78
0.112,-10.08
0.1275,-10.4
0.14301,-10.67
0.15852,-10.86
0.17402,-10.91
0.18953,-10.77
0.20504,-10.37
0.22054,-9.65
0.23605,-8.52
0.25156,-6.93
0.26706,-4.93
0.28257,-2.56
0.29808,0.12
0.31358,3.01
0.32909,5.97
0.3446,8.86
0.3601,11.53
0.37561,13.83
0.39112,15.41
0.40662,15.2
0.42213,4.63
0.43764,17.77
0.45314,23.56
0.46865,-29.41
0.48416,5.46
0.49966,-70.99
0.51517,34.78
0.53068,-35.64
0.54618,-10.48
0.56169,-1.03
0.5772,-0.14
0.5927,1.28
0.60821,1.14
0.62372,-6.81
0.63922,-27.75
0.65473,-31.61
0.67024,-8.62
0.68574,-5.58
0.70125,-29.35
0.71676,-46.54
0.73226,8.04
0.74777,-10.15
0.76328,-37.57
0.77878,-47.86
0.79429,-25.65
0.8098,19.08
0.8253,24.15
0.84081,11.57
0.85632,-20.73
0.87183,18.9
0.88733,-12.95
0.90284,-17.55
0.91835,-11.91
0.93385,-5.78
0.94936,-6.4
0.96487,-28.36
0.98037,-19.88
0.99588,0.98
1.01139,-1.73
1.02689,-2.81
1.0424,6.87
1.05791,-22.34
1.07341,-9.65
1.08892,0.45
1.10443,-12.27
1.11993,-22.09
1.13544,9.75
1.15095,-11.36
1.16645,-5.28
1.18196,-3.51
1.19747,-17.08
1.21297,-26.14
1.22848,7.57
1.24399,26.95
1.25949,11.27
1.275,15.86
1.29051,5.11
1.30601,-14.77
1.32152,-19.86
1.33703,-30.71
1.35253,-39.46
1.36804,26.6
1.38355,-25.47
1.39905,-13.83
1.41456,2.84
1.43007,17.94
1.44557,25.07
1.46108,-0.96
1.47659,-1.59
1.49209,8.69
1.5076,8.25
1.52311,-22.24
1.53861,-39.11
1.55412,-7.5
1.56963,15.84
1.58513,3.81
1.60064,-11.46
1.61615,-24.82
1.63165,-33.27
1.64716,-34.46
1.66267,-27.59
1.67817,-13.16
1.69368,5.47
1.70919,13.12
1.72469,12.49
1.7402,1.37
1.75571,-30.48
1.77121,13.7
1.78672,31.75
1.80223,10.36
1.81774,-15.91
1.83324,-25.89
1.84875,-12.62
1.86426,-7.15
1.87976,-8.63
1.89527,-6.13
1.91078,3.64
1.92628,14.75
1.94179,20.76
1.9573,16.4
1.9728,3.69
1.98831,-10.41
2.00382,-17.17
2.01932,-11.11
2.03483,1.41
2.05034,8.47
2.06584,6.94
2.08135,2.51
2.09686,-1.6
2.11236,-4.94
2.12787,-7.26
2.14338,-7.84
2.15888,-5.86
2.17439,-3.01
2.1899,-2.23
2.2054,-1.86
2.22091,2.93
2.23642,22.82
2.25192,13.02
2.26743,-2.98
2.28294,-2.59
2.29844,8.22
2.31395,19.15
2.32946,19.32
2.34496,12.64
2.36047,7.26
2.37598,3.87
2.39148,1.72
2.40699,0.56
2.4225,0.33
2.438,1.08
2.45351,2.87
2.46902,5.36
2.48452,7.99
2.50003,9.8
2.51554,7.78
2.53104,-4.92
2.54655,0.18
2.56206,9.48
2.57756,3.47
2.59307,-10.53
2.60858,-12.23
2.62408,5.25
2.63959,18.6
2.6551,4.54
2.6706,4.45
2.68611,7.26
2.70162,4.77
2.71712,2.07
2.73263,5.14
2.74814,7.63
2.76365,5.82
2.77915,0.98
2.79466,-5.67
2.81017,-13.54
2.82567,-13.46
2.84118,-7.95
2.85669,-2.09
2.87219,2.6
2.8877,2.48
2.90321,0.04
2.91871,2.82
2.93422,6.79
2.94973,13.26
2.96523,81.43
2.98074,182.71
2.99625,294.47
3.01175,298.51
3.02726,300.34
3.04277,301.28
3.05827,301.85
3.07378,302.37
3.08929,303.03
3.10479,303.95
3.1203,305.05
3.13581,306.17
3.15131,307.16
3.16682,307.85
3.18233,308.02
3.19783,307.34
3.21334,305.22
3.22885,300.38
3.24435,290.53
3.25986,270.15
3.27537,61.55
3.29087,148.62
3.30638,68.75
3.32189,191.46
3.33739,216.65
3.3529,75.6
3.36841,9.85
3.38391,97.68
3.39942,85.93
3.41493,5.06
3.43043,2.13
3.44594,1.9
3.46145,1.73
3.47695,1.6
3.49246,1.54
3.50797,1.55
3.52347,1.65
3.53898,1.86
3.55449,2.21
3.56999,2.74
3.5855,3.42
3.60101,4.13
3.61651,4.72
3.63202,4.87
3.64753,3.79
3.66303,-2.95
3.67854,27.57
3.69405,10.02
